Window Size,Sequence Name,Model Name,Ticker,Training Error,Testing Error,Param Count
5,Simple,Fixed,AXP,0.0167,0.0364,146
5,Simple,Dynamic,AXP,0.0158,0.0341,146
5,Simple,Bidirectional,AXP,0.0134,0.0284,341
5,Simple,Stacked,AXP,0.0187,0.0398,806
7,Simple,Fixed,AXP,0.0174,0.0386,146
7,Simple,Dynamic,AXP,0.0141,0.0308,260
7,Simple,Bidirectional,AXP,0.0121,0.0254,617
7,Simple,Stacked,AXP,0.0212,0.0481,806
10,Simple,Fixed,AXP,0.0187,0.0406,146
10,Simple,Dynamic,AXP,0.0131,0.0276,491
10,Simple,Bidirectional,AXP,0.0126,0.0232,1181
10,Simple,Stacked,AXP,0.0189,0.0409,806
20,Simple,Fixed,AXP,0.0147,0.028999999999999998,146
20,Simple,Dynamic,AXP,0.0135,0.0284,1781
20,Simple,Bidirectional,AXP,0.0116,0.0235,4361
20,Simple,Stacked,AXP,0.0182,0.0355,806
5,Multi,Fixed,AXP,0.0141,0.0399,186
5,Multi,Dynamic,AXP,0.0124,0.0317,186
5,Multi,Bidirectional,AXP,0.0114,0.0305,421
5,Multi,Stacked,AXP,0.0138,0.0358,886
7,Multi,Fixed,AXP,0.0129,0.0403,186
7,Multi,Dynamic,AXP,0.0116,0.0312,316
7,Multi,Bidirectional,AXP,0.0098,0.0269,729
7,Multi,Stacked,AXP,0.0146,0.0368,886
10,Multi,Fixed,AXP,0.0154,0.0401,186
10,Multi,Dynamic,AXP,0.0104,0.036000000000000004,571
10,Multi,Bidirectional,AXP,0.0097,0.0262,1341
10,Multi,Stacked,AXP,0.0147,0.0478,886
20,Multi,Fixed,AXP,0.0119,0.0279,186
20,Multi,Dynamic,AXP,0.0101,0.0299,1941
20,Multi,Bidirectional,AXP,0.0103,0.0235,4681
20,Multi,Stacked,AXP,0.0146,0.053,886
5,Simple,Fixed,MMM,0.0163,0.0242,146
5,Simple,Dynamic,MMM,0.017,0.0248,146
5,Simple,Bidirectional,MMM,0.0144,0.021,341
5,Simple,Stacked,MMM,0.0212,0.0333,806
7,Simple,Fixed,MMM,0.0133,0.0204,146
7,Simple,Dynamic,MMM,0.0181,0.027999999999999997,260
7,Simple,Bidirectional,MMM,0.0122,0.0203,617
7,Simple,Stacked,MMM,0.019,0.0325,806
10,Simple,Fixed,MMM,0.0201,0.0461,146
10,Simple,Dynamic,MMM,0.0137,0.0216,491
10,Simple,Bidirectional,MMM,0.0122,0.0179,1181
10,Simple,Stacked,MMM,0.0244,0.0556,806
20,Simple,Fixed,MMM,0.0211,0.0399,146
20,Simple,Dynamic,MMM,0.0126,0.0227,1781
20,Simple,Bidirectional,MMM,0.0106,0.0164,4361
20,Simple,Stacked,MMM,0.0255,0.1266,806
5,Multi,Fixed,MMM,0.0122,0.019,186
5,Multi,Dynamic,MMM,0.0103,0.0164,186
5,Multi,Bidirectional,MMM,0.0096,0.0145,421
5,Multi,Stacked,MMM,0.0125,0.0205,886
7,Multi,Fixed,MMM,0.0111,0.0191,186
7,Multi,Dynamic,MMM,0.0091,0.0158,316
7,Multi,Bidirectional,MMM,0.0091,0.0161,729
7,Multi,Stacked,MMM,0.0105,0.0178,886
10,Multi,Fixed,MMM,0.0102,0.0189,186
10,Multi,Dynamic,MMM,0.0093,0.0159,571
10,Multi,Bidirectional,MMM,0.0078,0.0125,1341
10,Multi,Stacked,MMM,0.0135,0.0299,886
20,Multi,Fixed,MMM,0.0108,0.022000000000000002,186
20,Multi,Dynamic,MMM,0.0086,0.0146,1941
20,Multi,Bidirectional,MMM,0.0076,0.0209,4681
20,Multi,Stacked,MMM,0.0116,0.0239,886
5,Simple,Fixed,AAPL,0.0137,0.0735,146
5,Simple,Dynamic,AAPL,0.0145,0.0738,146
5,Simple,Bidirectional,AAPL,0.0116,0.0864,341
5,Simple,Stacked,AAPL,0.0177,0.0922,806
7,Simple,Fixed,AAPL,0.0109,0.0483,146
7,Simple,Dynamic,AAPL,0.0141,0.0829,260
7,Simple,Bidirectional,AAPL,0.0102,0.0515,617
7,Simple,Stacked,AAPL,0.0132,0.0677,806
10,Simple,Fixed,AAPL,0.0144,0.0666,146
10,Simple,Dynamic,AAPL,0.0105,0.0446,491
10,Simple,Bidirectional,AAPL,0.0098,0.0604,1181
10,Simple,Stacked,AAPL,0.0152,0.0756,806
20,Simple,Fixed,AAPL,0.013000000000000001,0.0631,146
20,Simple,Dynamic,AAPL,0.0094,0.0391,1781
20,Simple,Bidirectional,AAPL,0.0085,0.0301,4361
20,Simple,Stacked,AAPL,0.0133,0.075,806
5,Multi,Fixed,AAPL,0.0098,0.0769,186
5,Multi,Dynamic,AAPL,0.0083,0.0561,186
5,Multi,Bidirectional,AAPL,0.0079,0.0588,421
5,Multi,Stacked,AAPL,0.0091,0.0624,886
7,Multi,Fixed,AAPL,0.0088,0.0637,186
7,Multi,Dynamic,AAPL,0.0073,0.0554,316
7,Multi,Bidirectional,AAPL,0.0069,0.0647,729
7,Multi,Stacked,AAPL,0.0082,0.0551,886
10,Multi,Fixed,AAPL,0.0079,0.0543,186
10,Multi,Dynamic,AAPL,0.0071,0.0598,571
10,Multi,Bidirectional,AAPL,0.007,0.033,1341
10,Multi,Stacked,AAPL,0.0091,0.0829,886
20,Multi,Fixed,AAPL,0.0079,0.0565,186
20,Multi,Dynamic,AAPL,0.0076,0.0426,1941
20,Multi,Bidirectional,AAPL,0.0068,0.0393,4681
20,Multi,Stacked,AAPL,0.0076,0.0668,886
